Id,SalePrice
1573,197394.59322624595
1574,134232.16869061583
1575,187093.09115395907
1576,229985.47010569047
1577,201133.71057955158
1578,168576.38162137705
1579,144102.41693774646
1580,187730.62623264588
1581,134242.91286111277
1582,133338.67138758206
1583,311166.60907638184
1584,250265.67893569835
1585,142916.6298127335
1586,76214.96801572916
1587,96807.6553459965
1588,140210.2497730821
1589,105573.34007437964
1590,130930.65641914662
1591,111781.8865972263
1592,125335.21981261444
1593,112714.17577740342
1594,159845.29862324955
1595,144164.05383712184
1596,236416.73149206344
1597,226378.28262050168
1598,191533.20475900316
1599,136024.82815998085
1600,162496.2570784223
1601,89021.92045720363
1602,101949.36131443927
1603,101045.13267470675
1604,264449.3433848504
1605,224630.66686387468
1606,168971.55197925097
1607,189891.53430056156
1608,228825.5259371739
1609,203447.46321092156
1610,175610.4397976023
1611,157853.3903883102
1612,179729.76787968708
1613,170222.66784241985
1614,116035.45495043437
1615,87580.9689322217
1616,87469.02448777726
1617,88879.74972591203
1618,122544.96149699202
1619,130252.38905952484
1620,163745.55592476236
1621,143675.55066163177
1622,145902.87767051256
1623,192596.78011263735
1624,191641.43818939888
1625,119572.96086080445
1626,163020.74870484514
1627,179346.76308113136
1628,246448.80399515477
1629,176793.45202341827
1630,329628.68940861925
1631,207460.98796177175
1632,262446.0233126588
1633,164756.01359884825
1634,179285.14352248228
1635,178431.01853371583
1636,171817.44881668198
1637,216094.01687515038
1638,209000.42949130535
1639,192082.89966341443
1640,275220.58403463213
1641,196546.05037604456
1642,229123.70295175188
1643,234715.35969532424
1644,223252.58347158402
1645,190631.11899191656
1646,156582.44348571266
1647,162311.03465053957
1648,145726.55731782687
1649,140018.13737003665
1650,119813.0555711635
1651,121584.63324884039
1652,95601.31630168388
1653,92646.99936168901
1654,151180.46987185278
1655,135463.9477978836
1656,148074.77032059387
1657,151374.34371086207
1658,148090.2206007059
1659,123143.90715222606
1660,142801.4331045258
1661,455572.8621785715
1662,389100.1720212288
1663,366490.6498706572
1664,469040.79007972585
1665,327287.31283044734
1666,327836.5616289683
1667,356305.7393326119
1668,333843.16576911975
1669,282407.26466003427
1670,347787.9706706348
1671,286487.455983461
1672,500815.9548198052
1673,312318.07213708514
1674,263525.3870800866
1675,201509.77540833422
1676,199427.774449441
1677,223661.44625621385
1678,458086.2048604036
1679,409402.5298317099
1680,321579.0049044566
1681,262630.51121461875
1682,314038.1708207071
1683,199893.33634606405
1684,175070.37735941855
1685,177968.38908253144
1686,178869.12265303714
1687,165311.26987433768
1688,189976.81176203646
1689,188172.1679425419
1690,180574.4204405433
1691,164631.02942294348
1692,236219.07511774852
1693,164425.86786842483
1694,180720.03051338482
1695,175224.70458393593
1696,258280.57462354563
1697,175224.70458393593
1698,370999.69219913415
1699,379664.97866269836
1700,256123.87995993777
1701,265486.82154474186
1702,276052.681318154
1703,255477.100489763
1704,276987.1452299089
1705,226269.16649747384
1706,424845.0776746031
1707,218188.7335096154
1708,237607.52268399607
1709,243542.20441540482
1710,211665.40681693435
1711,249893.22001935483
1712,286065.6116954619
1713,294030.94069336215
1714,228010.4815667836
1715,201379.17801904518
1716,181029.83832564988
1717,162329.31097795587
1718,157717.26022176188
1719,207120.05897496614
1720,222448.83909035404
1721,155053.61105609598
1722,144479.29874559064
1723,154943.95827831823
1724,209687.45363342206
1725,213694.48974546735
1726,201313.95395828088
1727,179536.39672173283
1728,178321.08479579602
1729,163362.522565924
1730,158436.9674599437
1731,133173.76077669428
1732,122159.68500174597
1733,119078.49557759611
1734,128967.23070059191
1735,129060.93537065748
1736,127390.81907044104
1737,341664.89756177156
1738,222865.94467049453
1739,334246.11332151166
1740,317926.40890577936
1741,198496.29694090682
1742,175284.40914924935
1743,174610.38196164966
1744,264947.4337969993
1745,266139.44327186706
1746,197292.29908114817
1747,203003.6465788735
1748,249260.08532928184
1749,167918.4214240221
1750,150874.38532463316
1751,232506.4288417757
1752,118663.15545774536
1753,156117.31598670018
1754,207110.0312211677
1755,166039.17182492244
1756,124104.21217136216
1757,115894.24231512599
1758,149125.8077442802
1759,159652.25681980362
1760,164301.35608130912
1761,143843.73776202882
1762,170424.04805387752
1763,177374.6833634099
1764,128735.42367733544
1765,152240.57313553808
1766,159771.57035953665
1767,195932.1216460283
1768,143035.0983818127
1769,152957.4465056651
1770,132519.11020375154
1771,127779.17562369483
1772,150664.44166388016
1773,145227.75609491044
1774,155847.93780562928
1775,131086.43574934182
1776,133796.84960669954
1777,114160.82832375681
1778,127901.54470944489
1779,115616.19031764794
1780,150093.484391426
1781,135504.6505367825
1782,108045.58160377678
1783,134513.84411687998
1784,97579.87691132119
1785,120853.20699417045
1786,185547.79832113962
1787,152082.62601408828
1788,64932.23649527301
1789,85181.65285875445
1790,91473.79860250933
1791,178908.72853005916
1792,155655.27174379549
1793,137886.39877784217
1794,133067.32305708766
1795,138149.8188987863
1796,126181.61507236732
1797,119714.34271099286
1798,131788.66266158366
1799,113678.52716300084
1800,133122.1424835389
1801,133554.6052696171
1802,135643.09632492668
1803,154304.57405068233
1804,140240.65124200133
1805,133850.3363147061
1806,124688.0884455379
1807,131784.24608106806
1808,119334.60133679226
1809,121473.27924118351
1810,154158.95959717524
1811,118399.62711019449
1812,116025.62939269953
1813,116589.50571852045
1814,112940.23521284718
1815,60525.03787486921
1816,98340.47414278323
1817,142733.14605657334
1818,171387.44146241443
1819,113579.5888977965
1820,90115.27651938422
1821,126546.589489929
1822,161282.04304946956
1823,66026.18397814516
1824,135526.49262936588
1825,133954.7946768446
1826,102936.80746241701
1827,109325.87303882171
1828,137992.49091216957
1829,115622.91388094307
1830,142800.35457683963
1831,136666.88119106178
1832,131505.23542973737
1833,139591.58992729796
1834,125070.76768827328
1835,129449.85309586402
1836,139838.1943794458
1837,100050.36210234536
1838,130035.44493920889
1839,108904.80361020204
1840,159432.396262321
1841,146557.75728020526
1842,93781.57722473255
1843,138359.28281980957
1844,132516.34561207547
1845,147604.7813605574
1846,148830.892350261
1847,222304.72952746044
1848,79616.85419933549
1849,129392.68551285048
1850,124528.37975867081
1851,143858.4423945285
1852,127000.3490972734
1853,133481.93988979314
1854,149912.35242260346
1855,162369.21072857868
1856,225128.87564465508
1857,177028.53716100208
1858,153521.00291789943
1859,129691.3995039613
1860,157886.83097046893
1861,130394.14750080874
1862,275055.30834199133
1863,272469.2764372294
1864,272469.2764372294
1865,307993.18793975457
1866,299895.0953028083
1867,223468.34778331127
1868,268069.7935052564
1869,194663.43809554807
1870,203564.24942520203
1871,243784.93753779877
1872,174000.46725248554
1873,223458.45124518895
1874,131284.36724467968
1875,193327.97320184959
1876,195629.850932937
1877,193468.88761391328
1878,215313.4752796602
1879,130066.71673805374
1880,139069.9898411731
1881,239950.68063759033
1882,250000.7215562215
1883,201153.2655469062
1884,219108.44728278398
1885,217197.48409225157
1886,232810.05352084024
1887,197632.06849592467
1888,233442.3363729681
1889,163104.5019659242
1890,134930.2408625878
1891,138364.6571337134
1892,111687.57986860037
1893,138325.8529734581
1894,134233.2922339555
1895,153121.0235642529
1896,119223.74379219986
1897,126484.85475501556
1898,131719.56540848172
1899,165807.25687860406
1900,149462.74243679454
1901,187858.38744034592
1902,161977.4903884544
1903,228132.65092607032
1904,142097.60364721128
1905,210393.65433883795
1906,187321.59948683582
1907,247863.31417565182
1908,128365.66669238033
1909,137937.20999675855
1910,135910.58041806583
1911,190899.6341671615
1912,267548.85853083036
1913,159327.4684265369
1914,62391.57970892518
1915,291434.5463279073
1916,76012.26983920547
1917,233688.70483579743
1918,131363.75386947684
1919,150465.33607708372
1920,167463.08082801173
1921,365290.0297936508
1922,297355.6140616605
1923,210476.3891497635
1924,224001.66901337059
1925,232093.07586596298
1926,351100.02903714334
1927,139517.26018142214
1928,155276.34755892496
1929,122445.92302457882
1930,135885.9940153437
1931,130161.97829192277
1932,144111.1664930848
1933,164930.88577141662
1934,179105.1907853474
1935,174071.4658404245
1936,178761.45919410806
1937,180032.1485131867
1938,180697.69198611483
1939,268122.7093203464
1940,191366.9581025746
1941,177278.17732605842
1942,199741.65006494298
1943,187122.7805464552
1944,333617.1859942281
1945,363927.18831400544
1946,195431.38045759246
1947,294555.9719025696
1948,189465.14491649502
1949,239192.59225905535
1950,173406.2433270613
1951,280268.63270473963
1952,227819.5058829896
1953,170814.27030350282
1954,188828.92364128563
1955,155920.18282488539
1956,332778.5536428571
1957,182811.29289506044
1958,262040.8066832914
1959,144904.91638763133
1960,131360.68935184315
1961,121729.8920010644
1962,92646.99936168901
1963,92352.84658391123
1964,112437.4327157854
1965,148679.18991851283
1966,136181.7121215179
1967,280300.3182676898
1968,467964.7880389749
1969,376475.6044391998
1970,432657.0786130952
1971,424627.06146825396
1972,329465.08496861474
1973,293094.61530874675
1974,309432.745047619
1975,453638.6817031164
1976,274960.4971681142
1977,364179.3328448773
1978,398407.2976300506
1979,369088.5448830892
1980,195099.08965053555
1981,339272.87607539684
1982,229843.51740080197
1983,229453.6007341353
1984,173590.15315544847
1985,193524.19715751114
1986,203302.87393353702
1987,178109.79998165558
1988,186007.47678976902
1989,195143.36982552253
1990,219520.19822053588
1991,224930.79291947107
1992,200967.39822571952
1993,173120.70409458212
1994,245931.91616355866
1995,179998.95957106768
1996,266469.40357831935
1997,308009.45257683983
1998,364094.7903447108
1999,269850.9291772117
2000,303919.0666704545
2001,278681.1805580808
2002,238429.31727437925
2003,256120.3376214472
2004,256971.32865026925
2005,218212.5515452026
2006,229263.3693194505
2007,265957.1677482692
2008,204653.5897125555
2009,196130.4537280359
2010,197167.98852792924
2011,165639.6923249244
2012,167914.10097424255
2013,180862.49935598095
2014,192633.3563587948
2015,199926.78978211046
2016,198533.11359072087
2017,200149.91216593288
2018,132924.51580754798
2019,104062.59374456016
2020,113012.21725643368
2021,113853.40539905867
2022,190509.87893284805
2023,155673.92971287278
2024,275204.9558946649
2025,319038.0822844932
2026,192595.2153196191
2027,154356.5739298467
2028,156033.93435422322
2029,176882.87644412636
2030,273939.9498606948
2031,200677.2434328081
2032,241865.3067335854
2033,262742.35331521253
2034,164659.57800386962
2035,213526.9503361325
2036,188621.4651308551
2037,191490.6034120184
2038,251233.11965046075
2039,195726.26851694816
2040,363512.6756277055
2041,241353.5983323358
2042,213787.25851531498
2043,171423.10085186549
2044,194327.32402087052
2045,202954.31631087165
2046,163207.02239517984
2047,155553.66722088377
2048,130417.04475302195
2049,140543.96271948327
2050,175324.62901146366
2051,106908.86660386859
2052,128750.7246309929
2053,143381.05569037478
2054,85268.92134183238
2055,166859.81610455658
2056,136789.85918126436
2057,129465.78672597178
2058,200363.49268716958
2059,147187.40798764874
2060,157198.6980867452
2061,154336.57385224302
2062,137841.52732101976
2063,115706.74888611025
2064,143555.31899556855
2065,123230.9120434977
2066,172154.24311653283
2067,132162.27387623384
2068,149723.74361205578
2069,79102.8224690098
2070,114540.02692509438
2071,92223.43536039226
2072,136071.58312728943
2073,138261.2168432228
2074,157044.02316580052
2075,145568.42778833254
2076,112713.74152444815
2077,153153.28402526875
2078,131687.89719989663
2079,134167.27390188474
2080,127025.63671729721
2081,129522.05239791743
2082,132838.82061272074
2083,146188.8769223401
2084,116840.717449738
2085,135938.9357054849
2086,118734.10752850054
2087,121320.1704422638
2088,106362.15337478327
2089,90438.05034630254
2090,130825.90074017736
2091,133768.2178330741
2092,140665.25395192308
2093,148835.379477055
2094,106802.64045125322
2095,140503.86058272718
2096,82480.65375682786
2097,100151.01658673953
2098,139266.0747882673
2099,60186.21615828454
2100,127224.89077641407
2101,128334.87930508815
2102,128074.22675732357
2103,95447.35369724283
2104,141281.6939994348
2105,130415.77962493099
2106,92013.67325841036
2107,158956.24271385805
2108,119253.76919584995
2109,121240.43622478243
2110,121843.41815855516
2111,143318.3423486769
2112,144707.05322149105
2113,117716.84679097607
2114,111759.7102527619
2115,142565.5875751449
2116,114887.49316229677
2117,131526.87630309875
2118,119053.54276392677
2119,111386.27556927517
2120,108366.00247929452
2121,109192.91357824372
2122,104906.7888534942
2123,83780.58144855477
2124,147024.62311471478
2125,142659.5427288195
2126,151997.9730602486
2127,140310.55896914774
2128,128838.2919845653
2129,102738.83568941145
2130,130837.89198901651
2131,145523.20018044487
2132,116656.56857861843
2133,112647.51903397636
2134,114683.33989421921
2135,94761.0897879781
2136,101274.76077946156
2137,119138.9099003897
2138,139085.42193036928
2139,149933.62981071253
2140,134888.51260457837
2141,132772.53463033194
2142,148440.45957874384
2143,146382.92649870183
2144,125634.16354509103
2145,131689.09133688585
2146,145522.8799849009
2147,199051.0828973527
2148,157474.11162513832
2149,167774.1148494997
2150,208408.9285280497
2151,97198.53324442956
2152,150639.37948720384
2153,159955.42706299198
2154,93440.49165248813
2155,114106.81023758481
2156,279329.2558114108
2157,210489.05715993792
2158,218226.83639531638
2159,202931.8113924455
2160,162634.13270460977
2161,240979.59107783064
2162,385633.95860317466
2163,328838.4241706349
2164,229711.4104745334
2165,205624.081598024
2166,145599.49199120363
2167,202300.31671837566
2168,207968.57089861247
2169,194486.46469276468
2170,214135.23225563037
2171,161460.58716628922
2172,148315.82008124035
2173,182234.0454106628
2174,251997.11371078918
2175,240929.20850859466
2176,280784.6924910922
2177,264682.36096703296
2178,213211.45756880508
2179,143050.0266381303
2180,226691.9486316739
2181,197313.65004753936
2182,238931.52802046892
2183,197368.78657934105
2184,126191.55044411674
2185,108563.53604955882
2186,139580.37549947025
2187,140326.84137576487
2188,147058.35379199474
2189,242599.29337484745
2190,93690.92657234806
2191,93311.6112023036
2192,83812.97776820266
2193,98038.06154149416
2194,94235.7770144342
2195,112952.71816391012
2196,112765.356970027
2197,117372.53326924246
2198,134566.73885425684
2199,146267.47926325363
2200,149257.35573777702
2201,152949.55080611742
2202,192283.93148459232
2203,172607.510437348
2204,229143.02072019468
2205,155453.7295007673
2206,135575.32196508642
2207,184124.90144657463
2208,231831.6587362474
2209,256489.74110389609
2210,128365.66669238033
2211,112861.7126648547
2212,107702.21916576613
2213,104649.64053806133
2214,138505.4827763886
2215,95278.6129081701
2216,147909.03880895625
2217,66845.26605270186
2218,93453.41248817509
2219,68986.99682148517
2220,91483.24637846644
2221,293245.7963279073
2222,268598.89465183334
2223,276822.6924617605
2224,221424.29679419435
2225,141125.68092396425
2226,179028.0945434216
2227,200852.56045426842
2228,245503.87217343683
2229,226244.7366986009
2230,175311.6906993538
2231,227387.30708361085
2232,203435.17979966634
2233,186856.7381594969
2234,216485.01440862968
2235,241140.76244664282
2236,289954.48386008426
2237,331798.84881976346
2238,190505.55050626208
2239,134090.9441764238
2240,158973.29090445963
2241,161049.28216489594
2242,124848.50388699642
2243,126040.01258211359
2244,88429.27455420411
2245,90228.25577136035
2246,147969.6748790897
2247,87463.81880235158
2248,126213.3478426632
2249,125332.81031656431
2250,130907.90944267111
2251,146333.35632337132
2252,168921.84786034506
2253,164970.77340276982
2254,183713.99934733502
2255,184668.51657697675
2256,178331.80909569617
2257,210133.18677758917
2258,171970.46570216145
2259,178924.7922896823
2260,150062.84426205687
2261,170080.33854764196
2262,196408.31857697692
2263,329444.4498124098
2264,462965.519218254
2265,174580.19467681882
2266,269554.8291689274
2267,320718.0505970974
2268,359990.88398827566
2269,159303.7269444837
2270,172511.4553078522
2271,226418.7107166807
2272,201206.87734116765
2273,168253.43509334483
2274,172835.20880861304
2275,186195.02599932867
2276,175164.1719518119
2277,203657.9932592408
2278,152544.4355785817
2279,131311.33104501574
2280,128045.02974353611
2281,171070.20368577263
2282,173649.21851213582
2283,93519.86447506699
2284,115156.5568530805
2285,136969.69445402178
2286,131904.79355126308
2287,340490.9904264068
2288,296829.289353896
2289,414495.88907792204
2290,415530.5278852536
2291,343371.76296969695
2292,379502.3413098845
2293,465924.4922731019
2294,424578.9611507936
2295,454106.1983654401
2296,294110.94515584415
2297,306528.67205050506
2298,344789.40054545447
2299,448816.42658730166
2300,315280.50807227497
2301,298023.2416414142
2302,256903.62441991328
2303,275796.32032402785
2304,275005.00256941584
2305,202206.98769393042
2306,201725.1876939304
2307,201120.42949847557
2308,229394.0073263226
2309,271631.03676577494
2310,230453.63464466922
2311,200592.7704016196
2312,184920.9832434054
2313,183208.03275950372
2314,173192.51370230294
2315,180215.64175382748
2316,217642.98661785465
2317,178317.05919794424
2318,185377.2867045135
2319,180123.7162981256
2320,184541.8631772404
2321,195301.0550648502
2322,184910.55130718928
2323,159869.58980189153
2324,159307.21162606936
2325,222138.09950519132
2326,166890.3785376245
2327,210756.30972359818
2328,216938.75298301998
2329,182287.30181208655
2330,179058.93632288006
2331,365817.4832972583
2332,396797.02544372296
2333,302191.1002537324
2334,294919.18933181575
2335,267308.75595043856
2336,312937.83780081035
2337,219925.87559226435
2338,238001.08906042646
2339,235784.50116295103
2340,355399.5695899932
2341,234895.42313844338
2342,223972.87289090446
2343,219980.29879354857
2344,249803.4485780835
2345,241257.61964812884
2346,220373.61311088572
2347,203805.53216015117
2348,232408.2045594905
2349,187754.39171045768
2350,296784.2213995726
2351,269450.4955121545
2352,263589.3613813132
2353,283147.5559422609
2354,142248.34225411282
2355,153718.89727925262
2356,154968.96978909685
2357,200776.33700464322
2358,205612.39131860793
2359,146205.38331199708
2360,129784.5744598826
2361,136035.26003011654
2362,287803.81314740813
2363,136486.03416616682
2364,141567.87415710435
2365,200695.40527561377
2366,175796.05521379694
2367,248921.52631964948
2368,203764.92801459788
2369,238597.72941849515
2370,175854.96347695225
2371,176212.56915521284
2372,195472.6130900128
2373,247286.8950150444
2374,276959.24211427465
2375,222136.97122017588
2376,301799.41997707845
2377,315741.8665943224
2378,154267.2696803227
2379,230863.02915695414
2380,148167.22546457473
2381,164327.866727634
2382,201998.58741615023
2383,214354.2526786596
2384,233923.26780105132
2385,148435.26404499504
2386,131743.61967430828
2387,139768.36116818068
2388,121598.9905420621
2389,136557.8847658693
2390,144702.81027002848
2391,134963.55708271376
2392,121583.1873339117
2393,155730.60682956877
2394,136463.14960084617
2395,172557.78065614533
2396,152729.51019797838
2397,199980.4283133097
2398,122079.40161755326
2399,62193.149915445254
2400,53385.281998557
2401,111644.3107435854
2402,141334.5223711394
2403,136371.21517675312
2404,147458.15692737146
2405,159068.57923233445
2406,128266.86425849012
2407,129073.92983985921
2408,137748.6720017773
2409,142991.11510583165
2410,166319.9533667295
2411,124506.84412824216
2412,144389.09047293686
2413,142100.037366306
2414,138116.61788088566
2415,141734.76152948767
2416,126581.89217459409
2417,128560.62841147644
2418,126400.90633921497
2419,147258.80441289625
2420,124025.71630214613
2421,150734.05938252236
2422,113013.59172281598
2423,137725.2767248359
2424,147803.18723223574
2425,284734.3399737485
2426,111625.74132103795
2427,139542.94775558988
2428,153231.607079182
2429,117631.33942901893
2430,130406.45959537524
2431,132058.41543163487
2432,133734.2839704847
2433,141400.5592655544
2434,140130.7551335761
2435,149902.26947435265
2436,107504.58417299479
2437,119078.71534073737
2438,121899.4909542745
2439,115201.84326982599
2440,119336.607051673
2441,97597.68588230602
2442,110804.21421705637
2443,124015.72727918172
2444,120223.6529012279
2445,91000.23736829338
2446,139009.54385111385
2447,148183.55129870574
2448,133748.10372740924
2449,112580.86549839829
2450,136273.59125283305
2451,128168.40464166584
2452,178031.93818253968
2453,94750.96246818498
2454,122826.47366330473
2455,95528.21671606053
2456,131133.6180816144
2457,114469.93733612481
2458,111650.90087103086
2459,114073.03160318112
2460,139014.9780273561
2461,119673.96921456288
2462,127115.01900678885
2463,119304.82482612038
2464,144615.5843834451
2465,132115.5847922058
2466,117324.4954944507
2467,107471.7385359344
2468,92651.5575549442
2469,98175.32479410757
2470,171699.10723498726
2471,161924.7540822626
2472,161224.53115364048
2473,111817.92478706484
2474,123495.33595971225
2475,192998.94598046396
2476,118085.18272789867
2477,133231.9359221493
2478,166949.34122718274
2479,131617.95905694665
2480,135954.4647621098
2481,143067.89308581344
2482,123510.75212272795
2483,126302.3498182119
2484,139962.65133122902
2485,128626.89119772514
2486,150932.80790729064
2487,187331.18677017427
2488,131703.82519883566
2489,148949.47958275303
2490,155483.9968536377
2491,94586.77714208438
2492,192289.8726571784
2493,138009.42613214327
2494,163431.3182742376
2495,109014.28842064287
2496,271517.19061360863
2497,150226.99059824244
2498,116344.09606237196
2499,88609.40841277159
2500,130362.74357477689
2501,127055.10143083858
2502,137344.94408505142
2503,111484.9427984195
2504,223289.2947675694
2505,211676.10682247576
2506,265863.0460920251
2507,333324.4903208875
2508,265638.80065590574
2509,223344.77214861856
2510,216791.43441343226
2511,186502.7993020401
2512,213344.97098665382
2513,204043.49380658637
2514,242710.9897895974
2515,149383.36585172982
2516,161649.7863786024
2517,130041.03261494669
2518,142869.45093914281
2519,217999.22618537332
2520,196166.50160195096
2521,199765.47952233438
2522,214933.4103015983
2523,139961.29453240166
2524,144232.0904056905
2525,147509.54286596912
2526,145650.779565608
2527,129522.49337212234
2528,138034.72147039056
2529,133626.91637045005
2530,131662.10224416357
2531,231087.63319449927
2532,223173.5698098768
2533,203078.51992474447
2534,230085.06520435642
2535,282142.34389027645
2536,242027.6739603889
2537,193176.7115464912
2538,179675.2922999944
2539,172713.37169638663
2540,186746.19010076433
2541,180409.89869210846
2542,183657.4909336808
2543,115431.56593337609
2544,128632.69382279621
2545,132211.61451488003
2546,140992.30478415138
2547,124298.87583516167
2548,139242.69752658892
2549,142093.74530716197
2550,397171.0693073593
2551,141558.76371912143
2552,117227.85577282707
2553,93215.62295914427
2554,113847.44400511768
2555,100014.99489889525
2556,109135.49384321459
2557,111123.87181221202
2558,162842.37291279054
2559,179756.35989031752
2560,150989.70073569138
2561,125168.05216613539
2562,165307.00962033763
2563,163430.47669462065
2564,197621.4762632752
2565,148822.01238743446
2566,211603.81344503205
2567,156360.63732830816
2568,215833.073294492
2569,206306.42896720825
2570,128365.66669238033
2571,227632.5549141706
2572,134735.58016958463
2573,212449.44356605838
2574,255005.4407733161
2575,117390.99649764244
2576,132500.428642272
2577,154983.22994165806
2578,106011.76837267134
2579,88567.9803423304
2580,125693.90170303214
2581,117181.3098127945
2582,109533.97550931208
2583,257050.38562682137
2584,156588.15558472328
2585,211230.39998713
2586,175234.92341444772
2587,172749.04202289777
2588,129952.7454743672
2589,140448.0442742947
2590,220496.10840541022
2591,235500.4048999764
2592,250632.66219221673
2593,262081.75161072423
2594,182465.9347165756
2595,198093.0274865034
2596,321285.1647774031
2597,205665.95159107563
2598,281909.0420825927
2599,325337.7757160894
2600,191632.04635775334
2601,135233.76330810526
2602,88991.69417035647
2603,90073.97653504234
2604,88435.62145732816
2605,92559.42919418646
2606,144258.7415464787
2607,166142.7397468267
2608,195197.4349124076
2609,151906.5783146607
2610,111324.09908292298
2611,145454.4269708511
2612,153066.65133915027
2613,126322.78939495183
2614,123788.5651848233
2615,142506.3842158996
2616,141086.17275138258
2617,171121.3955211586
2618,166860.50451777305
2619,176983.84923745642
2620,181602.69954683882
2621,187248.2238404973
2622,192507.30445029185
2623,234732.7316153252
2624,288995.82368009776
2625,332203.58661965816
2626,168816.27387778286
2627,177222.48472932138
2628,431734.70531746035
2629,446110.9609087301
2630,323435.9142525252
2631,468545.54836360866
2632,420856.9409880953
2633,278026.0691709864
2634,370181.9567987014
2635,153883.1924297236
2636,192705.82700282364
2637,153379.82670479157
2638,258559.07047725384
2639,183463.07762035183
2640,153008.32081943034
2641,121490.22336048458
2642,171864.7233048985
2643,96534.56272916551
2644,130241.43618657668
2645,92071.27224616565
2646,94973.3849865318
2647,94195.61169728922
2648,135948.35604291325
2649,143053.09374559124
2650,134506.9112698838
2651,148074.77032059387
2652,422851.42791991343
2653,275037.6300469824
2654,324098.8342956349
2655,361608.94098666613
2656,329778.00466305914
2657,288887.8799340937
2658,276702.44809823507
2659,305507.20615037734
2660,332628.3449188312
2661,337316.27039339824
2662,350783.954498557
2663,280526.938171398
2664,264209.44907277357
2665,330733.3717723665
2666,281294.8859718615
2667,175112.929978107
2668,179142.04106701433
2669,181063.9015470408
2670,262757.664435775
2671,179508.7720915453
2672,184312.9906303632
2673,206628.79135366503
2674,213307.30513429048
2675,162237.6704959234
2676,187324.13161751587
2677,199134.84409489867
2678,256976.1480890663
2679,268572.5541987165
2680,284489.06944911525
2681,408283.7934999999
2682,365343.33391300373
2683,502375.8934761904
2684,301009.2322364719
2685,378560.1444758852
2686,263384.51323729113
2687,245905.48818736826
2688,226748.0171419691
2689,201643.4944012236
2690,431967.2312203908
2691,205294.44800194734
2692,152422.72197266025
2693,182209.34915997877
2694,151845.7048345511
2695,199598.2246613026
2696,184708.73236849823
2697,195436.79819419596
2698,199178.3624458514
2699,181123.19674722434
2700,176346.78575919877
2701,158989.82814683634
2702,134358.27599199655
2703,129100.63408639329
2704,144344.02071159618
2705,131507.5164662038
2706,126259.31221407787
2707,130988.58099273508
2708,134293.91717655826
2709,104321.08893520353
2710,127031.46091155907
2711,291366.39370940183
2712,385515.132047619
2713,167850.60468392234
2714,155291.0327260121
2715,175946.27395626146
2716,147839.11328694594
2717,196224.71136154103
2718,236182.1729705187
2719,159990.8741556393
2720,163154.07649648844
2721,140007.27086837168
2722,155420.9495102051
2723,141702.55636421553
2724,122763.87087899067
2725,137271.51914243598
2726,145640.09721689022
2727,161097.5262896429
2728,158654.98776855218
2729,157347.07866181748
2730,148966.7223671599
2731,103627.82620774447
2732,127370.16015814179
2733,162337.1303194557
2734,155909.5610379138
